635178479227502592	neutral	Pride Parade will take place in the downtown core tomorrow starting at 1pm. Find out which roads are affected here: http://t.co/PMFaxNPMrL
635184488235053056	neutral	#LRT My mom just called to razz me about not inviting her to help decorate the Pride Parade float I'm going to be in tomorrow.
635238468252209152	positive	Make plans to come join us at the Pride Parade tomorrow starting @ 13h!  #CapitalPride #OttawaPride #Ottawa
635533688340516864	positive	Not Available
635543801654865921	positive	A fine afternoon photographing the Pride parade on Saturday afternoon. http://t.co/WKeQm8dhi2 #BeHappy #PrideGlasgow #Pride2015
635602757995601920	positive	Who wants to go to a Pride Parade with me Saturday?
636436362099601408	neutral	Fyi, it's "Go Topless day" on Sunday. In NYC fans of gender equality will be marching in a Pride Parade. http://t.co/3M09Twea8V
636491223235170304	neutral	Not Available
636544055581802496	positive	Not Available
636662122190082048	neutral	Not Available
637050694231416832	positive	They should celebrate Masashi Kishimoto's historic visit to New York Comic Con with a special Hokage Pride Parade down 5th Avenue!
637186895110279168	neutral	Not Available
637283514472382464	positive	Remember that the Pride Parade is on tomorrow in Manchester! If you're thinking of going to town, there'll be... http://t.co/l0Lr1Gkmot
637331460765163520	negative	Not sure I'll get to the Manchester's Pride parade tomorrow :(
637355250903580676	positive	Not Available
637526017398018048	positive	@HavenFusky 's party was so friggin fun and amazing, thank you for hosting, it was soooo much fun again, now the Pride Parade tomorrow!! &lt;3
637681671349780480	neutral	@NBCHannibal @EW I'm missing the #Hannibal finale for #ATX Pride Parade, but can't wait to watch it tomorrow morning!!!! #MurderHusbands
637804121890816000	positive	Not Available
637805423702093824	positive	Not Available
637922420259713024	positive	A pleasure and honour to march with @stonewalluk at the Pride Parade in Manchester yesterday! #ManchesterPride2015  https://t.co/fpbjQSc3YT
638432105303674881	positive	This Friday is the deadline to get your applications in for the Pride Parade!  You can email them to... http://t.co/OmQpYsSUXZ
638802143638614016	positive	Not Available
638810316906758144	positive	Pride Parade this Sunday -- looks like it's going to be huge!  https://t.co/tbC69GU4Gm
638869964615618560	positive	Not Available
639418512986013697	positive	Watch Brian Burke right now @GlobalCalgary ....   he's the Parade Marshall at the Pride Parade this Sunday....
639494256785096704	positive	Not Available
639830845574942720	neutral	Not Available
639858179665469440	positive	Are you joining us for the Pride Parade on Sun Sept 6? Starts at noon! http://t.co/sXlkWAwuKw
639906380741132288	positive	Brian #Burke will serve as grand marshal of the #Calgary Pride Parade on Sunday. http://t.co/UkcOlsSNTD: http://t.co/NjbUJYTEDA
640045188740591616	neutral	Not Available
640244215524360192	positive	Planning on heading to the Pride Parade tomorrow? Here are all the details: http://t.co/u6KP5yQeD7 #YYCPride #YYC
640286310234636289	neutral	@calgarytransit will the service disruption be fixed before the Pride Parade tomorrow?
640423627926581248	neutral	@RainMan_246 not a lot. Id love to go to the Pride Parade on Sunday except it's suppose to rain. How about you?
640527482110636032	positive	Not Available
640561090716282880	positive	Sportsnet 960 The FAN is a fan of the Pride Parade and we are so excited for it to get going. Grab a seat on 9th... http://t.co/CbZHptzuJw
640593705309765632	neutral	Not Available
640753334127828992	negative	Not Available
640903069979537408	positive	First the @InfernoCWHL, now the @NHLFlames march in the Pride parade - this is awesome.   http://t.co/yx3EUMUFRm
641451130552221696	positive	Can it just be Sunday so I can go to Burlington's Pride Parade?
624661429245898752	positive	Not Available
625102450727501824	positive	Not Available
625104359706066944	positive	Ric Flair is also telling friends he may replace Hogan on #ToughEnough
625134851721576449	neutral	@tholzerman @Adam_Jacobi I feel in that department you may, unfortunately, be the Buddy Landel to his Ric Flair
625333005301628929	positive	Not Available
625543145271398400	positive	I said, "Whoo!" like Ric Flair, and I'm off on Wednesday, so it's finna be a #TurntUpTuesday WHOO!
626124091486044160	positive	Tank top Tuesday with my boy RIC FLAIR.
626128343650467840	positive	Not Available
626181036599308288	neutral	Not Available
626351624307519488	positive	Not Available
626516723647315972	neutral	My Bench would be. 6th man Seth Rollins. Chris Jericho. Brock Lesnar. Ric Flair, and.... John Cena... just kidding. NOT CENA. xD
626590571038019584	neutral	Night of Champions on August 29th with WLW, Ric Flair and Harley Race in Troy, Missouri http://t.co/ScDv2mjpfg via @flairwhoooooo
626971786249412608	positive	Not Available
626993614934175744	positive	I guess we will be doing lots of Bear Crawling in the A.M. They will sleep better and early tomorrow night at FCA Camp! Wooo Ric Flair
627103165406515200	neutral	Not Available
627244571269984258	neutral	@SoniaAKM HE WAS ONLY 61 RAH, tbh I thought it would be Ric Flair to die 1st lol no disrespect to him
627254658646568960	positive	My 1st live event Intercontinental Champion "Rowdy"Roddy Piper tagged with Hogan against Sid Justice &amp; Ric Flair. #RIPRoddyPiper
627261917724147712	positive	Not Available
627263473903345664	positive	Not Available
627268457554444288	neutral	Ric Flair on Roddy Piper -- 'World Won't be the Same' - Ric Flair -- one of Roddy Piper's longest and closest fri... http://t.co/YEgw6ycj8n
627273292584517632	neutral	Not Available
627308467150196736	positive	@mom2teebee OK, then I probably watched that one too.  I remember Ric Flair.  I loved the Monday Night Wars.
628772567143190528	positive	Not Available
629368536276836354	neutral	Not Available
630592330144157696	positive	Not Available
631299250438205440	negative	Not Available
631697205653544960	positive	Not Available
632955463361892352	neutral	Not Available
633330436777902082	negative	Not Available
633375409564880896	neutral	How would you have felt if Ric Flair made the jump to the WWF during the Monday Night Wars? Would it have helpe... http://t.co/CJmnm0WKcP
633432787068915712	neutral	Um surprised u ain't say Cena tying up with Ric Flair this Sunday with the new stipulation they JUST MADE lmao
633462328588148736	neutral	There's one difference here. HHH was never Ric Flair's bitch.  This Sunday. I'm going to make you mine.  SIGNED. MIC DROP. SPOT ON. #RAW
633462370707177472	neutral	Not Available
633462429146587136	positive	Not Available
633462467792928768	neutral	Rollins you better win on sunday at #Summerslam! I do not want Super Cena to tie Ric Flair's 16-Time World Title reigns. #Raw #TitleForTitle
633462635640586240	positive	Not Available
633462886703190016	positive	Not Available
633463641656832004	positive	Not Available
633464447919456256	neutral	Triple H was NECER Ric Flair's bitchm this Sunday i will make you mine -@JohnCena #RAW #SummerSlam
633464476227006464	positive	Not Available
633464820113641472	neutral	I can't watch Monday Night Raw anymore. I miss the Stone Cold Steve Austin, Ric Flair, Shawn Michaels, Eddie Guerrero &amp; the Hardy Brothers!
633466691037466624	positive	Not Available
633469789264965632	positive	Not Available
633477953905537024	neutral	@JustinLaBar "Triple H was never Ric Flair's bitch. But this Sunday in gonna make you mine." SCRIPTED. Well delivered. But scripted.
633498667266232320	positive	Best John Cena mic speech ever! "HHH was never Ric Flair's bitch; this Sunday I'm a make u mine!" That was badass! #TitleForTitle
633507400549400576	negative	You may break the record, but you're no Ric Flair, Mr Cena
633513986424619008	negative	Not Available
633549773337964545	neutral	"Triple H was never Ric Flair's bitch, but this Sunday, I'm gonna make you mine!" No pressure Rollins, look at that look from HHH! #Raw
633573343027949568	negative	.@JohnCena Legendary  killing on mic @WWERollins "Triple H  was never Ric Flair bitchh this sunday i make you mine" #RAW #TitleForTitle #NGU
633598022723760132	negative	Not Available
633636321198764032	positive	Not Available
633878898418188289	positive	Not Available
633889626797801472	positive	Not Available
633893654143324160	positive	Not Available
633948028362182656	neutral	Not Available
634028428681875457	positive	Who so ever hate you doesn't matter.I know that you will be the 16th time champ. And hope you will break Ric Flair's record.NeverGiveUp
634207912278294530	positive	@ouij my mother baby sat Ric Flair. #woo my brush with fame.
634405858114412544	positive	Triple h was never Ric flair's bitch this sunday....... i m gonna make you mine #john_cena http://t.co/l3GB8Wo7Pk
634451152164274176	positive	Not Available
634799024080584704	positive	Not Available
635076518847336448	positive	Not Available
635175552513634304	positive	Not Available
635249738506305536	neutral	Not Available
635600103001165824	positive	@WWE Ready to see @JohnCena  win the championship for the 16th time.  Tying the legend Ric Flair
635617349287182336	neutral	Not Available
635619068234629121	neutral	Not Available
635622687893680128	neutral	Did you all know that Ric Flair was handed the belt on the 16th time? #SummerSlam
635622739747938304	neutral	Ric Flair = Beloved Legend. John Cena = Hated by pure wrestling fans.  Even if he wins the 16th title.They won't be Equal EVER! #SummerSlam
635674639511916545	neutral	Not Available
635952888557268993	positive	Not Available
635995369558700032	neutral	Not Available
635995703857147906	neutral	Quick reminder to folks agreeing with Jon. Ric Flair's 16th reign came via Kevin Nash handing him the title. He lost it about an hour later.
635995769204535297	neutral	Wait. Is what Ric Flair saying true? Did Jon Stewart costing @JohnCena the 16th @WWE Title put us in an alternate reality? #RAW
636006516861083648	positive	Not Available
636013500364627969	positive	Not Available
636016819300466688	positive	Tonight's episode of Monday Night Raw was lit af, the Dudley boys,Ric Flair, and Sting!! Like yo wth!
