11947	113038	positive	He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
11876	113040	positive	Beauty sleep can help ur pimples too.
11028	113043	neutral	Okie cya tml then
11981	113045	neutral	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
10738	113046	negative	oops i tink i got the wrong meaning of wat you intended to have... :P... sorrie for intruding and ignore all my sms... tata!
11921	113051	positive	Ok thanx... Take care then...
10341	113053	neutral	wah... just recommend a show u want me to treat him?? u think i millionaire ah
11669	113055	positive	Hmmm... It's near lor 2 tt area... Got one zi cha stall not bad lor... Cant rem which block izit...
10352	113057	neutral	But today ur gf birthday ... U free meh ?
10575	113058	neutral	Hey, I think when I am ready then I sms u 2 go & check ur mail ok? I need more time.
11543	113060	negative	Expected he will know cos u will tell him. But didnt know its so fast =) but if act as if i got bf also not gd. Deprive me of other chances haha...
11147	113064	neutral	We're at e green room at e end of e lib.
11025	113065	negative	I'm here. Not sure if its e right place. Hougang sports hall?
10511	113067	neutral	like 16 or not?
11462	113069	positive	Think more or less confirm. E movie u can go c w him lah, he like v interested also. Weekend then c how lah.
10827	113072	neutral	My dear, i have just finished lesson la... Will go and look for u later..
11029	113073	neutral	just finished 4 hrs of lectures
10360	113074	positive	26 evening is fine.. which place with sakae sushi you have in mind?
11118	113076	neutral	wanna study together later? Peifuen coming.
10150	113077	neutral	think they  will get a gathering for u gusy
10117	113078	neutral	then mama still in jackpot room ?
11298	113079	neutral	hmm..Wanna ask li en Ã± weiyi they all out?
10568	113080	neutral	hello. I now still trying to figure out how to use the ratios? experimenting? so maybe later I send u my comments then u see. if got wrong must tell me.
10234	113082	positive	I'm watching Dark Angel now... very interesting! Heez I'll go to bed after the show k... if u're tired u go slp 1st.
10917	113089	neutral	aii, i sleep first la..tomorrow can give me morning call? else i'll be late for dance
11518	113091	negative	A..how come u got receive, thought it didnt send cos it prompt me got server error. GOt a lot of things to do. But i sleepy n cold cant think already...
11902	113095	negative	Can. Dunno wat to get 4 her...
11488	113100	neutral	I upload e songs into yahoo briefcase, u go 2 http://sg.briefcase.yahoo.com/, log in using the socfriends account, go 2 folde MP3 2 download
11893	113101	neutral	Ã log off 4 wat. It's sdryb8i
12189	113102	negative	No lah at first she dun, den tt why she ask u.
11030	113104	neutral	or store credit for tomorrow?
11132	113105	positive	Hi Jac. Happy Chinese New Year. 1st Feb what time? I got something on in the afternoon, so gotta see if the time clashes or not.
10456	113107	neutral	Morning! monday. tuesday and friday is my off day. go for makan
12127	113108	neutral	In school waiting 4 my sis lor... Me falling asleep already...
11719	113109	positive	Hello... I'm sharis, first yr student. I'm interested in goin 4 e sailing camp, r there any vacancies?
12200	113111	negative	U bathe liao? Sorry now den see ur msg.
10130	113113	neutral	later then lend u ....
10364	113115	neutral	Make it next week then..
10505	113116	negative	I am so tired I going back finish everything then give you a cal ok?
11203	113119	neutral	still doin it.. can show u tomorrow?
10472	113120	neutral	So you have take care yourself ok. if you olded no body want you
11505	113123	positive	Haha... So wat present he wan?
10521	113125	positive	Ok no prob... no special software requirements i think... you mean on a mrt? wat time you working? i can arrange to meet u anytime since i'm not working..
10468	113128	positive	So you have to take good care yourself rite. go back remember to apply after sun lotion ok? bye
10815	113130	positive	Thank you so much i think should be ok
11248	113133	positive	ok, see you later on when you are free.
10140	113135	neutral	remember to   spend christmas with  chua and company
11808	113136	neutral	I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...
10219	113137	positive	aiyo, dun worry so much lar! wont b so easy 2 fail wat. jus sleep well n concentrate on next paper lar...
10392	113142	negative	Oh no now look like gonna rain
11580	113144	negative	Me too... Tis time take so long... Haiz, dunno whether izit fail tt's y nvr send...
11629	113148	neutral	Haven leh... So i thk might have to collect myself oredi...
12124	113149	neutral	Huh really then u coming str 2 my house ar... U got so much things 2 do meh...
12171	113150	positive	Ur haircut not bad lah, quite nice and dun really look gong. Ok lah rest early if really tired. :-)
11417	113155	neutral	Wha now already buy dinner? U got car then why dont u drive? Anyway i think i not bringing extra clothes. But duno wat 2 wear. Thought if we left early go out.
12146	113159	neutral	Eh how u still want to come out?
10886	113161	neutral	meet at the bus stop
10311	113162	negative	don't waste my time
11176	113164	positive	Haha. I was just passing e msg for her. Ok, noted. Will let her know. Hope you have a great day.
11590	113172	positive	Wow... U got into archi... Tt's gd, heard it's diff to get in...Me in nus sci lor...
10865	113175	neutral	come downstairs... the stuff are heavy.
10894	113177	neutral	I'm taking cab from home to meet her now..last min email.
10423	113178	neutral	wat time is yr bdae party ?
10202	113179	neutral	Ok lo. We go siam kitchen wan not? I have $10 voucher i tink lot 1 got, dunno abt westmall. Then how to send me? Infrared? Ill ask bi if she wan to come k
11777	113180	neutral	Those who din do e survey still nd to print not...
11558	113184	negative	Hey... Sorry... Cant meet ur liao... Gota go... Meet up again k...
10588	113186	neutral	Good morning. Just now went 2 celebrate my granny bday. Her bday on Tue, but noone free on e actual day, so? Came home then slept until now? Anyway met my..
11452	113188	neutral	Shuhui asked if later wan 2 meet or not.
11437	113189	positive	Yar then can say hi... Then later can go for dinner... He like doing project...
10758	113194	neutral	Yep. each will be paid $15.
10259	113195	positive	yea.. think tis prod quite gd.. hee, u so free sat noon accompany me 4 a while? we hav lunch then go listen.no obligatn
11111	113198	negative	Okie okie. So sorry 'bout it. R u going to Peifuen's house on Sun? If U r going, I can pass to u during that time too.
10902	113204	neutral	Heh? It's in e laundry box liao... I wash now la, see can get it by tonight... Why u wanna wear jeans?
10480	113205	neutral	I go to swimming now. what are you doing? you still pain-pain.
10433	113207	negative	i don't think i am free on 29th.
12026	113210	positive	Ok that's great thanx a lot.
10993	113213	negative	why you sian? wouldn't be going back today as it is still raining heavily here too. going back tomorrow instead.
11907	113215	positive	Ok lor Ã¼ reaching then message me.
10271	113217	neutral	You work till what time? Cannot leave earlier meh? Or you're go ahead without me la.
11075	113219	positive	you better give me a morning call tomorrow, just in case, because there few days, I've been waking at 930.. :oS 730 will do just fine, thanks. :o)
11105	113221	neutral	Hi. Found the freezing agent. it is ammonia. Also available is CF3CH@F or known as HFC134a.
10939	113222	neutral	Dear, Vj there got... But it'll turn out at telok kurau there... My fren say one...
10781	113223	neutral	hv u confirmed a part?
11952	113224	neutral	But i'll b going 2 sch on mon. My sis need 2 take smth.
11982	113227	positive	Watching tv lor. Nice one then i like lor.
11830	113230	neutral	You want to go?
10921	113231	neutral	so just to confirm, we're meeting at 7 at marches right?
12101	113233	neutral	Hi elaine, is today's meeting confirmed?
11326	113234	negative	Not going to town i think, shld hv not enough time.
11903	113237	neutral	I'm in school now n i'll be in da lab doing some stuff give me a call when Ã¼ r done.
11114	113238	neutral	Okie. See you at 12 then.
11872	113240	negative	So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
11268	113243	positive	Fine if that's the way u feel. That's the way its gota b ALRITE
11529	113245	neutral	Should b ok lor. I today really not right timing. Tomw mango or sale.
12135	113247	negative	Y good, it's bad... I dun wan 2 get hooked on u... I'm not v free ok jus dat my hours r more flexible...
12177	113252	neutral	How is ur haircut, nice? So tmr u coming to school to study with me ah?
10042	113254	neutral	do u have any macs coupons?
11301	113255	neutral	4 la... Might b earlier, dunno... Call u...
11234	113257	neutral	Hi, is it confirmed that i am collecting the duron and sound card from you at semb mrt tmr?
10338	113258	positive	wah... the movie very good hor... very funny leh
11368	113261	neutral	Wat u doing? Now a bit free already...
10200	113263	neutral	Eh wan to meet this few days for dinner or coffee before u fly? Send me that photo that we take thru mms! I change phone already
12145	113264	positive	U still come n tell me wat u eat... U v gd lor...
11670	113266	neutral	Had a bz wk... but at least i'm occupied lor... Meetin meijun later... So wat have u been doin...
12121	113267	positive	Ok i'll miss u... Wat u doing? Having ur lunch now?
10876	113269	neutral	Same to ya. Mery Christmas!
12078	113270	neutral	How come guoyang go n tell her? Then u told her?
11046	113271	neutral	so later, what time u want to meet?
12024	113272	neutral	Then wat r u doing now? Busy wif work?
11613	113274	neutral	Eh xin ah... U got any lesson u dun wan tis wk? Cos i left one more, so i thgt of finishin it...
11698	113275	neutral	Formal wear ah... Den can wear jeans anot...
10754	113276	neutral	R u free 2day after 5pm? I meet u to show u the letter
10008	113277	neutral	u wait for her..we go book the place first..
11845	113278	negative	Then she buying today? Ã no need to c meh...
10684	113280	positive	think i go jo house. dun wan to be extra la. so bright.. enjoy.. see if later you wan play cards with us a not
10615	113282	neutral	I see how lah, den i tell u whether meeting for dinner not.
10005	113283	neutral	Can you help me check out the price??
11617	113284	positive	Thgt she'll b back by now... Haha, muz b still enjoyin herself over there la...
10541	113286	negative	Hi... remember me? i applied for NIE n they asked me to go for interview liao... how now ah? very nervous......
12126	113288	neutral	Yup i'm doing my stuff but jus now do until v sleepy then my eyes close already... Ur msg woke me up... Ur office close already?
