641205630599057408	pope	0	Good Tuesday morning. Big news out of the Vatican:  Pope radically reforms Catholic Church's process for annulling marriages. @GMA
641210593794465792	pope	0	@RealJamesWoods in similarly shocking news, the sun is hot and the Pope is Catholic. Can't believe there is anyone who trusts this woman.
641213495422259200	pope	0	( #TeamVillanosFDL ) Pope to make annulment changes: Pope Francis is expected to announce revisions on Tuesday... http://t.co/5yFUk0sz40
641227698111574016	pope	1	This radical Pope is close to getting excommunicated ;) May the Force be with you always, @Pontifex.  https://t.co/mWJGbDAMU7
641234323245412352	pope	0	obama &amp; the pope are everywhere. theyre getting everyone accustomed to seeing their faces everywhere. when sunday law comes, it'll be normal
641240062118756352	pope	1	December 8 begins the Pope's "year of mercy".
641283483713728512	pope	1	Tried to get Pope tickets but it sold out hotter than any concert!  Will try tomorrow at noon!
641295790481231872	pope	-1	It was just a matter of time. This Pope's day may be numbered as head of church -&gt; Conservative dissent is (cont) http://t.co/eEdlaePs3E
641298193871843328	pope	1	Pope radically simplifies Catholic marriage annulment procedures: VATICAN CITY (Reuters) - Pope Francis on Tuesday made it simpler an...
641308763308335104	pope	0	#World: Pope's faster annulment plan may mean less in U.S.: Pope Francis has just reformed t... http://t.co/8P7Fb9mtfY via .@TheNewsHype
641312094567186436	pope	0	@RorateCaeli @ProtectthePope Thanks 'pope' Francis for quickie divorce VII style. 2nd Council + Novus Ordo the work of Masonic infiltrators
641312870786035716	pope	1	Its been a hard days fishing  today my 1st fish a ruffe a good start I thought I'd been blessed by the pope! http://t.co/tucMpVm20U
641323092208431104	pope	1	As a Jesuit Pope visits the US, you may have questions about us. Check out the US and Canada Jesuits' resource page: http://t.co/dkw27zY531
641359485349441537	pope	1	Went on a tour of the Basilica, where Michelangelo was buried. Going to the Sistine Chapel tomorrow. Pope is speaking there.
641359984568078336	pope	2	It was a Disrespectful Travestys for POTUS to send 2 Pro-Aborts (Pelosi &amp; Biden) to the Pope's Installation! https://t.co/a9ivhV29eV
641368717570494464	pope	1	I am glad the Sanhedrin is back in business (because of the 3rd Temple) and will be trying Obama and the Pope in absentia Well deserved.
641408123404709889	pope	1	Today the Pope announced making it easy to get an annulment. Coincidence that today is my 25th wedding anniversary? #omen #wtf #SignFromGod
641433386221830144	pope	1	We just had a great time with Joyce Coronel with The Catholic Sun.  She interviewed several families who are going to see the Pope.
641436136515112961	pope	0	What's going on? Tickets for pope Mass available Wednesday - The News Journal http://t.co/nuBKBMFBFY Get found -&gt; http://t.co/nbAPjWTaKw
641439816933093380	pope	1	"I wonder if the Pope watches our games" - @joeschmidtiv may be the quote of the season
641504331305455616	pope	1	Religion's power is not in becoming more like you but in showing you an ideal to copy. So while many may like the pope's changes,as an (1/2)
641511801696464896	pope	1	@AnGeLiTaHpsycho @jillkentok The Pope is way advanced than the century self, he's probably in 23rd LMAO
641579926215266304	pope	1	Serbian President to Visit Pope Francis on Friday: Serbian President Tomislav Nikolic will meet with Pope Fran... http://t.co/sUNcLqpIx9
641581847084957696	pope	1	@Michael_Nutter like how are ppl supposed to pay rent? Should i ask the pope on the 26th when he comes?
641625265542688768	pope	1	@irishfluke_ oh there UE Monday ok. I wonder what days we'll have cause of the Pope
641643033134563328	pope	1	The Pope RSVPd. Have you? Take your selfie with the pop-up Pope at our Fall Social on Monday! http://t.co/jHdq6ZvWIw
641649333440499712	pope	1	tbh I may be even more excited about the Pope's joint session with The U.S. Congress than his public appearance/ Mass in philly
641657524609904640	pope	0	We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK.
626083470415134721	pride parade	1	Pride Parade - join the @VancouverPride festivities this Sunday happening in the West End, from 12-3pm! http://t.co/Np5PDOZ8lk
626130101478948864	pride parade	1	Embrace community diversity, &amp; unity once again as the Pride Parade celebrates its existence for 37 years this Sunday http://t.co/76DTaRhzZJ
626380716587266048	pride parade	0	Find out about road closures on Saturday 1 &amp; Sunday 2 August, due to Pride Parade &amp; Village Street Party at http://t.co/fVzlO8YZUM #Brighton
626461225405313024	pride parade	1	@wildandkyung btw from one gay babe to another; what do u think i should wear to pride parade on saturday? it'll probably be raining but-
626751345903558656	pride parade	1	There better be a cold beer waiting for me at the finish line to the Pride Parade on Sunday! #thisisnotajoketweet
626864737574326272	pride parade	0	#Jerusalem should have its next pride parade on Saturday.  Can't cut people on the Sabbath!
627001918305406976	pride parade	0	YVR! I need to find a wagon to borrow for the pride parade on Sunday. Red flyer, folding camp wagon etc. Something to hold a cooler. Halp!
627181155679358976	pride parade	1	Samson Odin Thor Caesar have just arrived in Brighton to assist local officers with the Pride Parade tomorrow  PS3481 http://t.co/WQXB5uNgh3
627227414918094848	pride parade	1	Good times!  We are gearing up for the Pride Parade on Sunday!  Come out and cheer us on! Will be a great day!!!! http://t.co/8qI2tFmIjt
627264155607674880	pride parade	1	Diversity is a beautiful thing. Watch for the #burnabyschools float in Sunday's PRIDE Parade. http://t.co/ZFJ8TLN2s6
627398469448298496	pride parade	1	Today it's the Pride Parade in Stockholm. It's been raining the whole summer here, but today sun is shining. Because love is shining.
627544225278754816	pride parade	1	Such a brilliant day in buzzing Brighton! Pride parade, sun and beach! Just wish @tjgdance and @EdwinJRay could have enjoyed it avec moi!
627559058388709383	pride parade	1	Pride parade outcome: Lots of fun, a heavy sun burn and back pain. Wish I could party tonight, but packing for GDC/Gamescom takes priority.
627607112269459456	pride parade	1	Join us at our pride picnic this Mon Aug 3rd at 2pm, the day after Pride Parade :) http://t.co/A4GIGeBhy4  #Vancouver http://t.co/YAxegHHo6b
627648889244422144	pride parade	1	Due to the Pride Parade tomorrow the Free Shuttle will not pick up @BlueHorizonVan for the entire day. Pls go to @CanadaPlace #Vancouver
627682318484832256	pride parade	1	@SergioToronto Thanks for RT, my dear! By the way, If you hear noise from the West, it's just this Sunday's Pride Parade in Vancouver :))
627856829670752256	pride parade	1	We will have to wait to hear from #LPC ldr @JustinTrudeau he is en route to #Vancouver to march in the Pride Parade today #cdnpoli
628540752289730560	pride parade	2	@NualaMcAllister @dinomulby @BBCTalkback My wife is a devout Christian and she went to the Pride Parade on Sat. and loved it.
628599397748707329	pride parade	1	The Pride Festival starts soon in #CapeBreton! Join the labour movement Saturday at the Pride Parade! #CBpoli #canlab http://t.co/9CoJtRr4db
628670372343189504	pride parade	0	Sunday at the Pride Parade---by the look on his face Justin was 'just not ready'.@LG1043 http://t.co/d1qhJ9j6fR
629311671979352064	pride parade	1	woo! my film is all ready for the exhibition! Should be a super busy day on Sat: Exhibition, Pride parade, fetish meet up and partying!
629716382553223169	pride parade	0	March with @MercyForAnimals in Cleveland's Pride Parade tomorrow.  https://t.co/gBNp73mwHp
630027162901442560	pride parade	1	We want your beautiful face in a photo w/ #PeaceCar at the Pride Parade in Madison Sunday. @OutReach_LGBT #pride http://t.co/2mIwJnKpNX
630068484341272576	pride parade	1	Sunday is Pride Day! Come tomorrow to @WEPridefest to see Pride Parade and enjoy the day with exciting entertainment! http://t.co/HRMny0W2sg
630082111400214528	pride parade	0	Thanks for retweeting @cluttercoco. On the road home from summer holidays. Back in Fredericton tomorrow and I'll be at the Pride Parade.
630098835532943360	pride parade	1	Meet up at Starbucks by the Capitol around 10:30 tomorrow morning! Clipboarding before the PRIDE parade!
630660065654099968	pride parade	1	The #Dementia Community Roadshow vehicle will join Manchester's pride parade on Saturday August 29 for the first time http://t.co/4gy5Os5jTy
633353657648480257	pride parade	1	@JulieSLalonde @deBeauxOs1 I'll be working Saturday, but hope to watch the pride parade on Sunday. #canqueer #ottawa
635178479227502592	pride parade	0	Pride Parade will take place in the downtown core tomorrow starting at 1pm. Find out which roads are affected here: http://t.co/PMFaxNPMrL
635184488235053056	pride parade	1	#LRT My mom just called to razz me about not inviting her to help decorate the Pride Parade float I'm going to be in tomorrow.
635238468252209152	pride parade	1	Make plans to come join us at the Pride Parade tomorrow starting @ 13h!  #CapitalPride #OttawaPride #Ottawa
635543801654865921	pride parade	1	A fine afternoon photographing the Pride parade on Saturday afternoon. http://t.co/WKeQm8dhi2 #BeHappy #PrideGlasgow #Pride2015
635602757995601920	pride parade	1	Who wants to go to a Pride Parade with me Saturday?
636436362099601408	pride parade	0	Fyi, it's "Go Topless day" on Sunday. In NYC fans of gender equality will be marching in a Pride Parade. http://t.co/3M09Twea8V
637050694231416832	pride parade	1	They should celebrate Masashi Kishimoto's historic visit to New York Comic Con with a special Hokage Pride Parade down 5th Avenue!
637283514472382464	pride parade	1	Remember that the Pride Parade is on tomorrow in Manchester! If you're thinking of going to town, there'll be... http://t.co/l0Lr1Gkmot
637331460765163520	pride parade	0	Not sure I'll get to the Manchester's Pride parade tomorrow :(
637526017398018048	pride parade	2	@HavenFusky 's party was so friggin fun and amazing, thank you for hosting, it was soooo much fun again, now the Pride Parade tomorrow!! &lt;3
637681671349780480	pride parade	1	@NBCHannibal @EW I'm missing the #Hannibal finale for #ATX Pride Parade, but can't wait to watch it tomorrow morning!!!! #MurderHusbands
637922420259713024	pride parade	1	A pleasure and honour to march with @stonewalluk at the Pride Parade in Manchester yesterday! #ManchesterPride2015  https://t.co/fpbjQSc3YT
638432105303674881	pride parade	1	This Friday is the deadline to get your applications in for the Pride Parade!  You can email them to... http://t.co/OmQpYsSUXZ
638810316906758144	pride parade	1	Pride Parade this Sunday -- looks like it's going to be huge!  https://t.co/tbC69GU4Gm
639418512986013697	pride parade	1	Watch Brian Burke right now @GlobalCalgary ....   he's the Parade Marshall at the Pride Parade this Sunday....
639858179665469440	pride parade	1	Are you joining us for the Pride Parade on Sun Sept 6? Starts at noon! http://t.co/sXlkWAwuKw
639906380741132288	pride parade	1	Brian #Burke will serve as grand marshal of the #Calgary Pride Parade on Sunday. http://t.co/UkcOlsSNTD: http://t.co/NjbUJYTEDA
640244215524360192	pride parade	1	Planning on heading to the Pride Parade tomorrow? Here are all the details: http://t.co/u6KP5yQeD7 #YYCPride #YYC
640286310234636289	pride parade	1	@calgarytransit will the service disruption be fixed before the Pride Parade tomorrow?
640423627926581248	pride parade	1	@RainMan_246 not a lot. Id love to go to the Pride Parade on Sunday except it's suppose to rain. How about you?
640561090716282880	pride parade	1	Sportsnet 960 The FAN is a fan of the Pride Parade and we are so excited for it to get going. Grab a seat on 9th... http://t.co/CbZHptzuJw
640903069979537408	pride parade	1	First the @InfernoCWHL, now the @NHLFlames march in the Pride parade - this is awesome.   http://t.co/yx3EUMUFRm
641451130552221696	pride parade	1	Can it just be Sunday so I can go to Burlington's Pride Parade?
625104359706066944	ric flair	1	Ric Flair is also telling friends he may replace Hogan on #ToughEnough
625134851721576449	ric flair	1	@tholzerman @Adam_Jacobi I feel in that department you may, unfortunately, be the Buddy Landel to his Ric Flair
625543145271398400	ric flair	1	I said, "Whoo!" like Ric Flair, and I'm off on Wednesday, so it's finna be a #TurntUpTuesday WHOO!
