211487957151006720	5572	positive	Heading to the last Saturday of Star Wars Weekends for some intergalactic fun. #SWW2012
248727886939447296	5574	neutral	Any recommendations for a courier to take a data secure box 8kg from Haltwhistle to London. Preferably same day delivery next Mon or Tues.
273845437599997952	5576	positive	All are invited to the Remembrance Service this Sunday at 4 p.m. in The Chapel. This is a beautiful way to pay... http://t.co/qlKtPaEL
230420446145835008	5578	positive	All Nurses SPECIALY @itsher91 & @salbiahhh ""Happy Nurses Day. Even if it may be a tough and tiring work for you. Never doubt your job."" :))
243778654738464768	5584	positive	Plus side JiuJitsu practice was fantastic today. Also there's a chance I'll attend the Judo competition class tomorrow. #CoolBeans
201197254655229954	5593	neutral	Just watched some of the video i took from the Public Enemy's 25th Anniversay Australian Tour last night at the... http://t.co/PSo6MVzu
251310865826062336	5594	positive	Goodbye Herbet Lom - The Ladykillers, Spartacus, and A Shot In The Dark, that would make a great Saturday afternoon triple bill
268124059806613504	5611	neutral	@MancowMuller Joseph Arthur tomorrow at Lincoln Hall with RNDM, a new project feat. Jeff Ament from Pearl Jam. http://t.co/3brvGIIr
256359010880614400	5614	neutral	@Puteri_SyaV tomorrow practice what time? cuz i hv to go to mysa's hse to make thhe notebooks...
243483290756063232	5619	positive	Just caught up on Tuesday nights Accused, @JohnBishop100 was quality in the last two. All 4 have been quality Jimmy McGovern = great writer
236905871886659584	5622	positive	The Lucky Penny's production of THRESHOLD was fantastic - and the last show tomorrow still has tickets left!
265602011695828992	5623	positive	@VioletOfGotham -nods- Tomorrow will be a better day for Gotham. Our friend is the new Batman.
217803082472493056	5627	positive	@smashleychavez 9k day! They just honored Matt Cain. Gave him the key the city and made every June 13th from here forward Matt Cain day!
239367026949357569	5628	neutral	Tomorrow is the last day to register for Youth Soccer, Youth Volleyball and Tiny Tot Soccer! - http://t.co/xMQloJ8J
229242474445553664	5630	positive	Aiya I tell u all what KKS will say ok, dont worry. Danee will be joining early, and what is with hwa is a troll for our 3rd anniversary :)
274478739419717632	5634	positive	PLL Halloween episode with @cheskabuban + Mcdo = Fun friday night!!!!
244211779733950464	5638	positive	Beach trip is winding down. Good day of sun, Jiujitsu, and surplus shopping.
209369121324941314	5642	positive	Mark You calendar for June 16th catch me performing at the First Annual Earth Festival! Be there! http://t.co/3GlXTZ19
268403572360757248	5648	neutral	Huzzah and hurrah - we are doing a live webchat with Antonio Carluccio on Nov 27. Get your questions in now http://t.co/QB8HGRpb
249826562734694400	5673	positive	I'm going up Mount Snowdon in Wales next Saturday. Got some proper walking shoes now. Just hope it doesn't rain/snow!
225518980587204608	5674	positive	Soundset was a war between human beings and the sun but i think we won tho
272087617401659392	5682	positive	Share if you think the only thing better than Thanksgiving leftovers is an incredible Black Friday deal on your... http://t.co/1WxpQYCK
223949638980468736	5685	neutral	We're talking #BreakingPointe this Tuesday 6 PM PST with Ballet West dance Allison DeBonna. Join the tweet chat right here! #dance #ballet
229441100614598656	5691	negative	Just realized I'm friends with Miss Teen USA 4th runner up and wondering why I don't try harder to talk to her.
200967250180710400	5694	positive	Nurses Day is May 12. Can you guess why? Hint: famous nurse's bday. http://t.co/rBHHPxDy
242327915981844481	5703	positive	Yay going to see Blackpool Illuminations on Tuesday with Oli :D
261350732433874944	5713	negative	So you want me to re-watch PLL Halloween eps when the sun goes down, mom? You must be kidding me. I'll scream ""NO!"" even loud.
208663891746623488	5714	positive	Great sets as well by @lambofgodband and @MfnH. We do it all again Sunday at Rock Im Park. @MarkDuaneMorton @TheGeneralMH
246520749186220032	5720	positive	Rainy Friday night in perfect for losing myself in the beauty of the Chelsea Flower Show on @LifeStyleTweets
278921765550440449	5724	positive	@JaimiBartlett04 Gina's my 4th? :) I went on Nov 19th and OMIGOD fell in love with her portrayal in 1 show!! I couldnt really get used to...
257222890565562369	5727	neutral	Participate in the new @maiteoficial contest. Winner gets a special gift from Maite. Deadline is November 15 http://t.co/vidER6jg
224818231259566080	5733	neutral	An update from @GemmaKersey, an athlete sponsored by Birkett Long who attended the London Grand Prix on Saturday http://t.co/P96yy8ck
273446500296695808	5742	negative	Is it sad that if I didn't have Pom on Thursday I would go and see Catelynn and Tyler from teen mom speak?
257596338911457280	5743	positive	JUDAS KISS on Friday, horse riding in Hype Park and shopping yesterday, BBC Tour and Westfields and dinner with friends today. Good weekend.
279239280457555968	5744	positive	Don't miss the Tron Reunion with Cindy Morgan, @CindyMorganInfo and Bruce Boxleitner, @boxleitnerbruce at Phoenix Comicon in May! #phxcc ~SM
247793195017199616	5751	positive	Well done to all the competitors of Ironman Wales. It's the taking part that counts!! A special congrats to my hubby, your 10th Ironman xxx
278573802751930368	5752	neutral	All the Stone Brewing verticals will be featured on tap tomorrow at @alewifenyc
263011243776937984	5757	positive	Just to let you know, Antonio Carluccio might mention us on The Great British Food Revival, BBC2 at 7pm tomorrow.
276533513661054976	5761	neutral	Does anyone in my Challenge & Change class have the Baby Boom sheet for the test tomorrow?
270578824389988352	5772	positive	@Clemmo316 hello MAITE good to hear from you sa. No worries sa, already spoken to JJ. Good man, carnage Sunday sa
221693605310504960	5778	neutral	Genuine history in British sport. Forget Murray tomorrow, one British rider wins a mountain finish, another takes the Maillot Jaune.
228667723956252672	5779	neutral	Watchin the Espy Awards re-run since I missed over 1/2 the 1st airing.. I know Brittany Griner go so much pussy tht nite after she won lmao
278968143764930560	5787	neutral	@Antonio_Sharif @sian_cornell @saundersollie I'm starting the 30 marker in a min then I'm done ill do warners tomorrow she's long
206618792124624896	5788	positive	Omfg... Phoenix Comicon was A-MAZ-ING! Absolutely the best con ever. Might go back tomorrow for Iron Fur suit...we'll see.
255554427660935168	5796	positive	Aww Yiss, @caitypai @AnalieseJ and I are going to look at pretty tattooed boys at Nekromantix tomorrow!
238051214502285313	5802	positive	@GabyLittle95 very good idea! i have to go college next wednesday to enrole! how was you're holiday!? :)
224189199866281985	5804	neutral	#YouKnowYoureFromSanDiego if you still call the San Diego County Fair the Del Mar Fair (x
233580790976487424	5806	positive	@gregallerston miss ya to buddy <3 what you saying Monday night ? Down for The Kee wtb #HollaAtMe
236177430010802176	5811	neutral	On Sunday, hours after the Summer Olympics officially came to a close in London, NBC aired their pre-ceremony mo... http://t.co/x2Ub89Ce
251538631834103808	5812	positive	The Hub channel is it is f'ing awesome! Thurs night lineup from 12 am on: Transformers, GI Joe, New Batman, Alf! I dont want to sleep!
203945612679446528	5813	positive	Every time I hear a Liverpudlian accent it reminds me of watching Brookside with Mum on a Sat teatime #MissThoseDays
268570438056169474	5814	neutral	@sexaylexay17 @tiffany_ralph @jessiccaa_xo can we go see Catelynn & Tyler at MSU on the 29th? Its free :) #teenmom
229734594646257664	5822	neutral	@andrewfowl then ur not watching. Was in every show, every night, every day last week except for Friday. Took vacation to host Miss Teen USA
259947723405553664	5832	positive	Saturday - the Diggly dog had a fantastic walk starting at Haltwhistle, through Burn Gorge and up on to Hadrians... http://t.co/BvO2KlmC
231457655976235009	5833	neutral	British Invasion: Hollywood Summer Nights goes UK with THE LADYKILLERS on Aug 23 http://t.co/L2FQeSKM
214800970079674368	5835	positive	Listening to the liverpudlian accent on the tv, actually can't wait to pick it up in September if I make it to uni #ohyes ;)
285372904827412480	5837	negative	Pearl Jam's 2000 European tour ended in tragedy on June 30, with an accident at the Roskilde Festival in Denmark.... http://t.co/n700mcug
280751397878784000	5842	positive	I hope my mom let's me go to wings tomorrow with MITCHIE!
282516520049983488	5847	neutral	The Graduate @_mslee_ and Janee no wait Renee or Danee or was it Shanee no it may be Lanee *shrugs* http://t.co/QjcqqHdT
215069653431623680	5850	neutral	Just found out @Glinner 's adaptation of my 2nd favourite film The Ladykillers is coming to Edinburgh in the autumn
210155551861129217	5851	positive	Rock im Park was beyond awesome. Need to write all the bands down that I've seen but I'm too tired. Will do tomorrow. #goodnight
220227867819257856	5858	positive	Excited for a day off tomorrow to celebrate and enjoy the San Diego County Fair! What's more 'Merican than a county fair, and fried butter?
240411022945562626	5859	positive	We have just won our 1st match in the MYSA international girls tournament! Go girls go
277628584032600064	5861	neutral	Seeing @CodySimpson tomorrow for the #LetItShow in Wilkes-Barre at the Kirby Center with some friends!!! :) See you tomorrow Cody! :*
272125978296320001	5862	positive	I miss Black Friday with @LaidBackWlove . When her mother always had us eat up all the Thanksgiving Leftovers !
251592462915743744	5863	positive	#80s #Move Alert: Start your Friday with a Bang... no a Boom, ""Baby Boom"" is on @hbo family in 5min. http://t.co/7lS2nlwt
238399819218030592	5866	positive	@hollyalisonford aye see. Going to Runrig on Saturday up in Inverness then going to Knockhill on Sunday!! X
245816124061671424	5870	neutral	Couple spare tickets for CircoLoco on Saturday. Plus we also got transport to & from the destination. Get @ me or text me of ur interested.
223704995160272897	5874	positive	is looking forward to doing the @OnCampwithKelly 800m at the London Grand Prix tomorrow but really needs to start shifting this cold!!
235025681187229696	5875	positive	Little bit excited about going to Hvar on Thursday with @joemarkowski @tomfarrant @rotundwill #bringonthesun
231339404671721472	5879	positive	@CarrieHFletcher are you going to be at Hype Park tomorrow? :)
269423739043725312	5884	positive	Finally Friday!!!! Let's make it through the day, see @kt_mode compete for Miss Teen USA tonight, then bridesmaids dress shopping tomorrow!
273103326386733056	5902	positive	Just got my tickets for the edinburgh derby on sunday #hibeees
267378110075396096	5906	neutral	Tomorrow it is definitely necessary for watching films after attending the Remembrance Service with the staff and pupils #givemetissues
279258078132719617	5907	neutral	The first time I got hit on I was 10, at the Polish festival by the rides. 2nd time I was 11 at the mall and he asked for my #
261420244759871488	5914	positive	Pretty excited to be singing at Westfield Parramatta this Saturday at 10.30 & 2.30 on the main stage! Who lives in Sydney???
274301153741770752	5916	neutral	Time to finalize weekend plans. Grizzlies host SFO Fri and Sat at Maverik Center. $5 off with can of food both nights. http://t.co/4uPUjBXD
242583623218393088	5917	neutral	@tompepp Gonna be in Croatia on Wednesday but I don't think we will be near Hvar until Monday. How long you gonna be there?
271451358480199680	5918	neutral	I wonder what my mom would say I I asked her about going to grand bend for may 24
273840556252221440	5922	positive	If I get to ask Catelynn a question tom. night, I decided it will be ""HOW IS YOUR RELATIONSHIP WITH APRIL?"" I think it's good, thank you.
226869168123834368	5928	neutral	Is anyone gonna go see the Nekromantix on the 3rd!!??
218852602077659137	5929	negative	On #AFHV, ABC Sunday at 7pm - animals on the attack, weddings gone wrong, & a girl's hair gets caught in an electric mixer.
272545543228620800	5931	negative	I am really missing Hockey on Sat Nights, really board with nothing on TV end this strike soon PLEASE NHL!!! #NHL
274579064004698113	5935	positive	Jersey Friday, Danny elfman, does it get any better? @tarro72 @mclello
237966825076445185	5940	negative	@lornarosexox Thursday night, didnt know we had to enrole during the 2nd year aswell?
229906802760892416	5943	positive	@aliarqam It is widely disputed.This recent article by Mehdi Hasan in the Guradian is quite good http://t.co/pkg4wZuX @gulbukhari
