264236079639584770	4054	positive	I liked 'Helsinki, Finland - Nokia Factory Room - 10 November 2012 20:00' in the DJ Shadow App http://t.co/P4ktLFB8
233010424759603200	4055	positive	Aww Kina Grannis sang 'Mr. Sun' for all the Filipinos who suffered from floods! @kinagrannis <3
263712674477649920	4056	positive	I'm soooooooo goin to my Chicago bulls game on Feb 1st against the nets. Epic!!!!!! I need a date though
236786469145022464	4061	neutral	Watching Wansapanataym with nephew, so grade schoool kids touch screen na rin mga cellphone? Noong elem ako cool na yun may mga beeper haha
264095938191179776	4062	negative	@Harry_Styles @NiallOfficial @Real_Liam_Payne @zaynmalik @Louis_Tomlinson I was supposed to take my SATS tomorrow but it got postponed. :(
264218743935225857	4065	neutral	Thinking I'm going to Charleston tomorrow!
256492742815928320	4066	neutral	Would it be crazy if I asked to go to Washington DC Nov 17 for the Joseph Kony march?
254532014928187394	4067	positive	SUNDAY ANNOUNCEMENTS FROM THE YOUTHS  1.youths want to thank Elder Opit and experts from USAID for the wonderful... http://t.co/IKxnxNIv
235112576101515265	4068	neutral	Watch #Tunisia Live's live stream of the #August13 march on National Women's Day in downtown #Tunis: http://t.co/3hlBGW3H #WomenRights
254079508762722304	4070	positive	"To the 20 years old Chunji! Happy Birthday, stay healthy and may everything goes as you wish." OH YEAH YOU WISH EVERYTHING GOES YOUR WAY XD
211995853496393729	4072	positive	Carnival Tomorrow. I'll make sure to take pictures:) #Excited
263755553505951744	4073	positive	I want a 6-0 stomping at RFK on Saturday, boys. Make it happen. #DCU
263828764260200448	4076	negative	@crystallakemike  Nobody knows if DRose will have the same game ever again when he does return.  March seems awfully optimistic to me...
257351047436177408	4077	neutral	#SanLeandro-raised #NonitoDonaire (30-1), beats Toshiaki Nishioka tonight with a TKO in 9th round to retain the WBO featherweight title.
264112069329166337	4080	positive	That was the best day of my life fam. I felt like a slave that got freed, or Derrick Rose passing the SAT. MAAAAAAAAAN....
264041713746735104	4081	positive	Colts defensive coordinator Greg Mausky confirms that OLB Robert Mathis will play Sunday vs. Dolphins. Mathis also says he's good to go.
264095584531668992	4085	neutral	OMG. Who wants to go see Duelo with me this Friday!?
263712888177434624	4088	positive	One of my favourite film series when I was a kid was 'HALLOWEENTOWN" they changed Marni in the 3rd one tho! I have them on dvd too lol
215065190297899008	4089	neutral	Spotify's Sean Parker and Daniel Ek Make Music -- and Some Noise: The Full D10 Interview (Video):  At the 10th D... http://t.co/vPrxApgp
258211929154281473	4090	positive	Anna Kendrick may be the only good thing that Twilight produced :)). I mean, she was amazeballs on Up In The Air hahaha!
225234645099347968	4091	neutral	Meet us on the High Line, NYC, July 31: Raise awareness for BGDL and International Women with Alopecia month. http://t.co/OcLmjJMB
252772646327025666	4093	neutral	#1: The 2nd Law [Explicit]: The 2nd Law [Explicit] Muse | Format: MP3 Download  1 day in the top 100 (1)Download... http://t.co/l7ETfQ8A
262595731234357249	4094	positive	@Advice1Sports yeah, we have the option to use the QB as a flex back. i activated Weeden & Sat Reggie Wayne for the 1st time
260806244938440704	4095	neutral	When I am king, Kendrick Lamar & Anna Kendrick will wed and he will be forced to take her name, thereby making him Kendrick Kendrick.
233120216731770880	4097	positive	Tomorrow is National Women's Day. Anyone doing any interesting day trips tomorrow on the public holiday?
263313909979688960	4098	neutral	Hi all, Its our Halloween show on Radio City tomorrow night I will be with special guests Sacha and Elaine on the... http://t.co/eEb0WhKn
263470503635857408	4100	positive	so glad I don't have to retake the Pssa's tomorrow. Good luck to the 200 some that do. Hahaha #ratchet
250692833068085248	4101	positive	Carnival Tomorrow in the Horseshoe/Amphitheatre! Everyone go it'll be fun! Student Singing, Food, Jumpee and Games!
262354031983329282	4102	positive	Great 1st day of Early Vote in FL, successful event with Eva Longoria, and Giants kick off Game 3 with the 1st run of the game. I'll take it
238583598389800960	4109	negative	If Spurs sell VDV, plus Modric leaves, they may as well save us the wait n just join the Championship.
263883944989163521	4111	neutral	watching a year with armin van buuren for the 4th time
259226024141811713	4112	neutral	Next week on #thelivingroom: volcanoes in Vanuatu, luscious lasagne & a seventies style-over! See you at 7.30pm next Friday on @channelten!
248277033145225216	4114	neutral	Entered the Cape Argus Pick n Pay bike Tour. Happening in March. In #capetown. http://t.co/fmqeAICH That gets a #woot!
258837684448006144	4115	neutral	Text of speech by Gibraltar's Chief Minister at the Finance Centre Lunch in London last Monday. http://t.co/3JUKSGps
263500681510518784	4116	positive	Watching NHK for the 8th time in the last 3 years. Welcome to depression.
258680818908663809	4117	positive	St. Patrick's gaa are doing a fundraising clothes collection day on Nov 13th if you want to get rid of any old clothes give me a call.
255484381811077120	4122	positive	Way back in July '12, our worthy Chief Minister, defender of the Honest Banana Republic, and the Delhi Government... http://t.co/5DGVRkn3
249410897930485760	4124	neutral	Sunnybank's hooker bounces a 45m penalty goal over the posts in the 1st half of extra time.  Score is 28-31 after 80minutes  CARN HEAVIES!!
261282886097989632	4125	negative	@mvffxw i swear!! You dont needa be that ratchet in 7th grade. I was just about to call Joseph Kony.
246439498563592192	4126	negative	Lmao ite he ain't goin be to happy he said he coming to allderdice tomorrow for you nigga @Finally_Rich
178684565496401920	4128	neutral	Brian Wilson is set to make his Cactus League debut tomorrow for the San Francisco #Giants.
239789158044925952	4131	neutral	How Mothers Day is renowned: Online Floral Mothers Day, also known as Mothering Sunday is notable on the fourth ... http://t.co/edh4OzoY
257592792530956288	4134	neutral	@FinE_BoY_kzO shege don't comw I'm going to abj tomorrow
234069851159818240	4137	negative	Worst away day sat in a home end V Bolton 0-0 87 mins gone Berba scores I Jump up #awkward   #awaydays
263666215258578944	4138	neutral	Mark Cuban on the Apple TV's possible future http://t.co/s1DYORg4
253945864891011072	4140	positive	I just pray that April Jones is found alive after the Tia Sharp incident R. I. P Tia <3'xo
191290666926620673	4142	positive	Remus Lupin is the best Harry Potter charater in my mind
262416317510995969	4144	positive	Had a great time last night @ the Queen Mary. I thought I saw a ghost but it turned out to be a really old lady needing some sun.
263398743557169152	4146	positive	Happy Halloween!  It is 654 am here in Seoul on the 31st. I love and miss you all in the states.
258236762382536705	4148	neutral	'Fashion Star' crew still picketing: TV News:              Negotiations with producers began Monday    http://t.co/zymYXMGL
256815813758181377	4149	neutral	I added a video to a @YouTube playlist http://t.co/Dn3bUXlL Jim Rogers and Glenn Beck - What to Expect in the Near Future (June 9,
261615828942868482	4150	negative	So Verizon is sending me a Droid tomorrow since my Thunderbolt acts up all the time. This phone is annoying.
262756922338463744	4152	neutral	Hello everyone! Just a note that the attire for tomorrow's PROJECT RELIEF: Aiding East Africa, Presented by MSA... http://t.co/OBjFBVp8
241986301769945089	4154	positive	Alli Simpson. They may just be two normal words to you. But they mean the world to me. @AlliSimpson
250685054186029056	4155	neutral	@TB211277 @Fucked_Hard_18 2nd one is mostly B/G but they did do a G/G scene with @RileyxxxJensen & @MissCelesteStar which was abt 50 mins.
174003654238547968	4160	positive	@justinbieber Hi, my name is Dayle, abd you're my inspiration ! :) (RT/Follow if you see this?)47
264254733647228928	4164	neutral	Selling tickets for Blackout November 23rd in Fresno tickets are $15 for Limited Time so HMU if you from Chowchila,Kerman,Madera,or Fresno.
261244389207187457	4165	neutral	@daverosin Please may my band make a cover of Scream to perform for our school & maybe upload to YouTube with yours and Hedley's permission?
258751776906412034	4172	positive	Girl Scouts will be out picking up trash through Hawley on November 3. This is just to do our part in helping keep Hawley clean. We will...
264080419450933248	4174	positive	I just realized its November 1st. Which means its the first day of the new law to have open carry in Oklahoma. HAPPY OPEN CARRY DAY!!!!
261620693685399552	4175	neutral	#5: CaseCrown Bold Standby Case (Black) for iPad 4th Generation with Retina Display, iPad 3 & iPad 2 (Built-in m... http://t.co/vUhKSNev
261569461121843200	4176	neutral	Upper Room (our Young Adult Ministry) is meeting this Sunday at 6pm @ the Otto's. Hang out with 20+ Young Adults... http://t.co/itZ01Bp8
223210507111383041	4180	neutral	yesterday, it has passed a year and four months since The Great East Japan Earthquake 11 March 2011.
264062824282746880	4182	neutral	@Reylynn2040 and the people & animals at Cuba as well! http://t.co/AQLwOHH9
261009627418877952	4183	positive	Looking forward to spending the last night at a luxurious hotel though. Hot Springs. Then we're back Friday night
212238627655266304	4184	positive	June 23rd ladies free till 11!! Thas all you need to know! Don't miss this one! Heat wave vol1 will be previ http://t.co/ZJlQ7FZl
262714282884620288	4185	positive	oms on my birthday (Dec. 18th Tuesday) i want lap dances! EVERYBODY know i stay with like 50 singles in my pocket !!!
259557310354030592	4191	neutral	@KissFMUK @claraamfo  travelling to Leicester from Ipswich to check out DMU with Bex, third Saturday on the trot visiting unis
258690355652866048	4192	neutral	Will there be a tally room this Saturday? And will it be the CIT change rooms again? I may head to see the Caps instead. #datenight
220824312880439296	4193	positive	it's going down Friday 6th @TheFaversham #leeds calle Ocho summer party the Norths best  #salsa party. Not to be missed http://t.co/QjIn5W2V
264211117188997120	4194	positive	With much hope and trepidation, I am looking forward to the 1st Battle for L.A. game between Lakers and Clipps.
169518982519459841	4195	positive	Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Winkler 725 Main Street Unit B
247734205994377216	4196	negative	7th lie: Sameera said that Nabeel's marches threatened police to use Molotov cocktails & iron rods ! she's not ashamed of pure lies #Bahrain
218775148495515649	4197	positive	Musical awareness: Great Big Beautiful Tomorrow has an ending, Now is the time does not
262182899531526144	4199	positive	So get finished early today & get tomorrow off...my 1st though ooooo could go to the garden centre... What's happened to me!!
251855105975005184	4201	positive	I need everybody to come out to the video shoot tomorrow and support @lilsquab76  (CLUB CRUCIAL)
235558187628122112	4202	positive	No more Denean, Camp Airy tomorrow to see my friends, Dashboard on Sunday with @famouslyalone and lunch Saturday with @heathergro. Yessss.
193607786444226560	4208	negative	James Pattinson may not make it to the ODI tour of England despite his expected recovery as the selectors ponder ...  #Australia #CRICKET
263328169791193088	4211	positive	The guy who let me borrow his Ohio State bag Friday night just said I can keep it. Saweeeeet. Good day for Liz!
257295429341962240	4217	negative	((but guys Kony is dead apparently he died in June or July he's been dead for a while now tbh am I the only person who knew oops))
260113543381274624	4218	neutral	I found this 'KL Live - 30 November -0001' in the Greyson App http://t.co/VsqiscLc
240116188225630208	4219	positive	Happy Monday Slackers! Don't forget tonight is Steamers Night here at Slackers. 1 Doz.$4.99  2 Doz.$8.99 with... http://t.co/xIodkLpG
258642213762920448	4223	positive	So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come!
